0.0,1.0,14.0,41555.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,109.0,80.0,30.0,40020.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,51.0,1055.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,5
0.0,1.0,14.0,44186.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.011,1.0,14.0,48474.0,713.0,443.0,5.0,942.0,1.0,3.0,0.0,1
0.004,1.0,14.0,58488.0,5.0,80.0,2.0,132.0,1.0,4.0,0.0,3
0.003,1.0,14.0,37235.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,126.0,3306.0,31.0,49268.0,1.0,54.0,1.0,13.0,0.0,2
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,3
0.0,1.0,14.0,36970.0,126.0,2033.0,1.0,58.0,1.0,14.0,0.0,2
0.003,2.0,17.0,53.0,55.0,52090.0,2.0,436.0,1.0,7.0,0.0,1
0.0,1.0,821.0,54337.0,64.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,128.0,4242.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.006,1.0,14.0,41408.0,125.0,22.0,5.0,610.0,1.0,5.0,0.0,5
0.0,3.0,14.0,0.0,374.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.024,1.0,821.0,443.0,31.0,42786.0,4.0,536.0,1.0,5.0,32.0,1
0.0,1.0,821.0,443.0,31.0,37430.0,1.0,66.0,1.0,1.0,32.0,1
0.007,1.0,14.0,42516.0,125.0,22.0,5.0,610.0,1.0,5.0,0.0,5
0.0,1.0,14.0,48655.0,5.0,3221.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.004,2.0,17.0,53.0,55.0,53412.0,2.0,300.0,1.0,7.0,0.0,1
0.002,1.0,36.0,55148.0,1208.0,443.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,14.0,37090.0,465.0,1122.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,126.0,1094.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,48655.0,465.0,1051.0,1.0,58.0,1.0,14.0,0.0,2
0.002,1.0,128.0,80.0,31.0,40869.0,3.0,206.0,1.0,16.0,0.0,4
0.098,1.0,21.0,49796.0,1115.0,443.0,9.0,904.0,1.0,3.0,0.0,1
0.0,1.0,14.0,37090.0,46.0,1110.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,24.0,41373.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,80.0,14.0,60567.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,21.0,59800.0,312.0,443.0,1.0,54.0,1.0,1.0,0.0,1
0.0,1.0,14.0,36972.0,14.0,5002.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,126.0,10001.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,781.0,443.0,30.0,43235.0,1.0,112.0,1.0,2.0,32.0,1
0.0,1.0,821.0,443.0,24.0,47719.0,1.0,66.0,1.0,1.0,32.0,1
0.006,1.0,14.0,49788.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,36970.0,43.0,902.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,176.0,80.0,31.0,43968.0,1.0,54.0,1.0,4.0,32.0,1
0.031,1.0,36.0,53560.0,1208.0,443.0,4.0,295.0,1.0,5.0,0.0,1
0.813,1.0,5.0,53248.0,1208.0,443.0,4.0,264.0,1.0,4.0,0.0,1
0.0,1.0,14.0,36972.0,43.0,5989.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.003,1.0,128.0,80.0,31.0,45269.0,3.0,206.0,1.0,16.0,0.0,4
0.999,1.0,14.0,53879.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.04,2.0,17.0,53.0,31.0,37221.0,2.0,260.0,1.0,7.0,0.0,1
0.0,1.0,294.0,99.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,294.0,1501.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.002,1.0,128.0,80.0,31.0,40263.0,3.0,206.0,1.0,16.0,0.0,4
0.079,1.0,426.0,443.0,31.0,54465.0,9.0,5398.0,1.0,2.0,32.0,1
0.002,1.0,14.0,40966.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,4.0,44582.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,18.0,35509.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,294.0,5190.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.005,1.0,128.0,80.0,31.0,42835.0,3.0,206.0,1.0,16.0,0.0,4
0.999,1.0,14.0,41144.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,821.0,443.0,2.0,45083.0,1.0,66.0,1.0,1.0,32.0,1
0.003,1.0,14.0,58703.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,127.0,683.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.151,1.0,14.0,49197.0,1208.0,80.0,2.0,550.0,1.0,2.0,0.0,1
0.062,1.0,218.0,443.0,24.0,55392.0,5.0,506.0,1.0,2.0,32.0,1
0.003,1.0,36.0,33336.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,14.0,49209.0,125.0,2068.0,1.0,58.0,1.0,14.0,0.0,2
0.005,1.0,7.0,39472.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,14.0,49210.0,14.0,464.0,1.0,58.0,1.0,14.0,0.0,2
1.194,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,2
0.0,1.0,125.0,407.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.005,1.0,128.0,80.0,31.0,51547.0,3.0,206.0,1.0,16.0,0.0,4
0.0,3.0,14.0,0.0,649.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,128.0,1048.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,37090.0,46.0,4242.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,80.0,6.0,36467.0,1.0,66.0,1.0,4.0,32.0,1
0.0,1.0,14.0,36715.0,1208.0,443.0,1.0,58.0,1.0,14.0,0.0,2
0.005,1.0,14.0,51809.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.004,1.0,128.0,80.0,31.0,51554.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,14.0,40329.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,36972.0,43.0,3351.0,1.0,58.0,1.0,14.0,0.0,2
0.014,1.0,821.0,443.0,29.0,51688.0,3.0,319.0,1.0,3.0,32.0,1
1.045,1.0,821.0,443.0,196.0,44186.0,17.0,14731.0,1.0,2.0,32.0,1
0.0,1.0,821.0,80.0,8.0,58569.0,1.0,66.0,1.0,1.0,0.0,1
0.035,2.0,17.0,53.0,30.0,58139.0,2.0,286.0,1.0,7.0,0.0,1
0.0,1.0,821.0,80.0,2.0,33355.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,123.0,15004.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,124.0,22.0,31.0,42824.0,1.0,54.0,1.0,13.0,0.0,5
0.022,1.0,821.0,80.0,19.0,38276.0,3.0,620.0,1.0,3.0,32.0,1
0.097,1.0,133.0,993.0,24.0,60550.0,57.0,101301.0,1.0,3.0,0.0,1
0.0,1.0,14.0,36816.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,34193.0,96.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,43642.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,54668.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,2.0,340.0,137.0,123.0,137.0,2.0,184.0,1.0,7.0,0.0,1
0.004,1.0,11.0,40413.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,2
0.0,1.0,14.0,36970.0,14.0,5269.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,17.0,53.0,30.0,44131.0,2.0,229.0,1.0,7.0,0.0,1
0.0,1.0,30.0,46739.0,286.0,80.0,5.0,1188.0,1.0,2.0,0.0,1
0.0,1.0,14.0,57452.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,443.0,43.0,53689.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,126.0,667.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,124.0,2035.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.003,1.0,128.0,80.0,31.0,46151.0,3.0,206.0,1.0,16.0,0.0,4
0.004,1.0,128.0,80.0,31.0,50099.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,36970.0,125.0,2042.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49209.0,126.0,280.0,1.0,58.0,1.0,14.0,0.0,2
0.066,1.0,56.0,443.0,29.0,64701.0,2.0,200.0,1.0,2.0,32.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,14.0,36970.0,121.0,1113.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,293.0,2909.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,128.0,8045.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,821.0,443.0,2.0,52658.0,1.0,66.0,1.0,1.0,32.0,1
0.003,1.0,14.0,48010.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,40332.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,56137.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,126.0,264.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,36.0,53308.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.028,1.0,41.0,43795.0,762.0,443.0,5.0,453.0,1.0,5.0,0.0,1
0.022,1.0,60.0,55458.0,919.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,14.0,36971.0,43.0,5102.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,30.0,50979.0,26.0,53.0,2.0,150.0,1.0,7.0,0.0,1
0.006,1.0,14.0,36879.0,43.0,445.0,2.0,112.0,1.0,15.0,0.0,2
0.0,1.0,194.0,443.0,6.0,60080.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,209.0,80.0,35.0,46099.0,1.0,66.0,1.0,4.0,32.0,1
0.0,1.0,7.0,42550.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.003,1.0,128.0,80.0,31.0,45266.0,3.0,206.0,1.0,16.0,0.0,4
0.005,1.0,128.0,80.0,31.0,50621.0,6.0,2833.0,1.0,3.0,0.0,2
0.003,1.0,14.0,53282.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,42298.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.004,1.0,14.0,51878.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
1.626,1.0,465.0,443.0,35.0,40594.0,3.0,939.0,1.0,2.0,0.0,1
0.825,1.0,14.0,44513.0,270.0,443.0,13.0,1456.0,1.0,2.0,0.0,1
0.0,1.0,821.0,80.0,31.0,39590.0,1.0,66.0,1.0,4.0,32.0,1
0.0,1.0,51.0,65389.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.997,1.0,14.0,53956.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.256,1.0,821.0,56978.0,764.0,443.0,2.0,166.0,1.0,2.0,0.0,1
0.024,1.0,14.0,49385.0,1208.0,443.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,14.0,40390.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,36971.0,14.0,2042.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,40966.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,125.0,8290.0,31.0,36971.0,1.0,54.0,1.0,13.0,0.0,2
0.999,1.0,14.0,48647.0,14.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.296,1.0,821.0,443.0,34.0,34063.0,8.0,4378.0,1.0,17.0,32.0,1
0.0,1.0,14.0,37090.0,46.0,6580.0,1.0,58.0,1.0,14.0,0.0,2
0.021,1.0,24.0,53799.0,1208.0,443.0,3.0,407.0,1.0,3.0,0.0,1
0.028,1.0,821.0,59105.0,1132.0,443.0,4.0,247.0,1.0,5.0,0.0,1
0.002,1.0,128.0,80.0,31.0,45378.0,4.0,272.0,1.0,16.0,0.0,4
0.0,2.0,11.0,59829.0,26.0,53.0,2.0,170.0,1.0,7.0,0.0,1
0.023,3.0,123.0,0.0,31.0,3.1,2.0,140.0,1.0,7.0,192.0,3
0.734,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.004,1.0,14.0,40658.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,36970.0,126.0,49176.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,126.0,3971.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.088,1.0,194.0,443.0,29.0,55526.0,4.0,380.0,1.0,3.0,0.0,1
0.0,1.0,4.0,42144.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,36612.0,1208.0,80.0,1.0,54.0,1.0,1.0,0.0,2
0.0,2.0,11.0,58071.0,26.0,53.0,2.0,164.0,1.0,7.0,0.0,1
0.032,2.0,17.0,53.0,6.0,37827.0,2.0,222.0,1.0,7.0,0.0,1
0.396,1.0,821.0,443.0,196.0,48214.0,115.0,333445.0,1.0,3.0,32.0,1
0.16,1.0,126.0,22.0,31.0,38911.0,11.0,2085.0,1.0,3.0,0.0,5
0.0,1.0,18.0,42858.0,851.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.062,1.0,821.0,80.0,55.0,36694.0,2.0,132.0,1.0,4.0,32.0,1
0.0,1.0,14.0,36971.0,14.0,19.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,35.0,46980.0,1.0,66.0,1.0,1.0,32.0,1
0.02,1.0,14.0,44900.0,1208.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.003,2.0,21.0,33718.0,26.0,53.0,2.0,152.0,1.0,7.0,0.0,1
0.0,1.0,72.0,80.0,31.0,37995.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,378.0,80.0,29.0,58318.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,37090.0,519.0,7402.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,3.0,60460.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,38952.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,179.0,80.0,31.0,41405.0,1.0,54.0,1.0,1.0,32.0,1
0.092,1.0,21.0,34927.0,50.0,443.0,12.0,1623.0,1.0,3.0,0.0,1
0.0,1.0,128.0,110.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,14.0,46621.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.004,1.0,14.0,36488.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.004,1.0,128.0,80.0,31.0,60689.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,39.0,61515.0,90.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.005,1.0,14.0,59471.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,821.0,443.0,31.0,37510.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,332.0,80.0,29.0,59170.0,2.0,108.0,1.0,4.0,32.0,1
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,2
0.0,1.0,106.0,443.0,6.0,39518.0,3.0,229.0,1.0,5.0,32.0,1
0.0,1.0,821.0,80.0,20.0,37798.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,48655.0,519.0,6106.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,294.0,146.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,37090.0,465.0,32779.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,127.0,2366.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,293.0,22.0,31.0,60186.0,1.0,54.0,1.0,13.0,0.0,5
0.0,1.0,14.0,36972.0,43.0,9207.0,1.0,58.0,1.0,14.0,0.0,2
0.05,1.0,30.0,45596.0,1208.0,443.0,5.0,858.0,1.0,3.0,0.0,1
0.0,1.0,14.0,33635.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.017,1.0,14.0,45401.0,1208.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.002,1.0,128.0,80.0,31.0,58443.0,3.0,206.0,1.0,16.0,0.0,4
2.688,1.0,821.0,80.0,31.0,56994.0,4.0,708.0,1.0,6.0,32.0,1
0.0,1.0,294.0,9917.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.002,1.0,128.0,80.0,31.0,47940.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,126.0,7007.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
1.547,1.0,821.0,443.0,14.0,63863.0,30.0,40167.0,1.0,2.0,32.0,1
0.007,1.0,14.0,43019.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,821.0,443.0,31.0,54726.0,2.0,163.0,1.0,5.0,32.0,1
0.003,1.0,14.0,43483.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.033,2.0,17.0,53.0,2.0,49345.0,2.0,394.0,1.0,7.0,0.0,1
0.0,1.0,354.0,443.0,31.0,38323.0,2.0,132.0,1.0,4.0,32.0,1
0.0,1.0,821.0,80.0,31.0,56868.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,60704.0,7.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.015,1.0,66.0,44655.0,1208.0,443.0,3.0,229.0,1.0,5.0,0.0,1
0.039,1.0,821.0,443.0,20.0,47434.0,7.0,6493.0,1.0,2.0,32.0,1
0.0,1.0,14.0,53061.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.446,1.0,5.0,34918.0,1208.0,443.0,9.0,956.0,1.0,3.0,0.0,1
0.0,1.0,14.0,40341.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,3.0,44917.0,755.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,329.0,443.0,69.0,44530.0,1.0,66.0,1.0,1.0,32.0,1
0.0,2.0,14.0,40700.0,26.0,53.0,2.0,148.0,1.0,7.0,0.0,1
0.0,1.0,14.0,54828.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.999,1.0,14.0,53831.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,2.0,17.0,53.0,196.0,57166.0,2.0,299.0,1.0,7.0,0.0,1
0.034,2.0,17.0,53.0,31.0,34704.0,2.0,241.0,1.0,7.0,0.0,1
0.178,1.0,689.0,80.0,31.0,50321.0,3.0,458.0,1.0,3.0,32.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
1.148,1.0,11.0,50497.0,175.0,443.0,19.0,3096.0,1.0,3.0,0.0,1
0.0,1.0,14.0,56231.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,2.0,821.0,52077.0,26.0,53.0,1.0,71.0,1.0,7.0,0.0,1
0.174,1.0,821.0,443.0,20.0,40927.0,2.0,163.0,1.0,5.0,32.0,1
0.0,1.0,293.0,5718.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.001,1.0,7.0,37286.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.095,1.0,14.0,59285.0,1208.0,443.0,9.0,3401.0,1.0,6.0,0.0,1
0.0,1.0,821.0,443.0,31.0,41865.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,47.0,443.0,55.0,34403.0,1.0,66.0,1.0,1.0,0.0,1
0.802,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,14.0,36970.0,121.0,2003.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,6.0,36864.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,36970.0,125.0,79.0,1.0,58.0,1.0,14.0,0.0,2
0.001,1.0,53.0,40346.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,684.0,80.0,34.0,59082.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,4.0,34957.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,426.0,80.0,2.0,57653.0,1.0,66.0,1.0,4.0,32.0,1
0.009,1.0,128.0,80.0,31.0,58054.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,14.0,37090.0,46.0,23.0,1.0,58.0,1.0,14.0,0.0,2
0.003,1.0,14.0,51074.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,42686.0,713.0,443.0,1.0,74.0,1.0,14.0,0.0,1
0.005,1.0,14.0,53546.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,3.0,14.0,0.0,485.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,125.0,9876.0,31.0,36971.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,37090.0,5.0,3324.0,1.0,58.0,1.0,14.0,0.0,2
0.162,1.0,126.0,22.0,31.0,38711.0,11.0,2085.0,1.0,3.0,0.0,5
0.033,2.0,17.0,53.0,35.0,48621.0,2.0,302.0,1.0,7.0,0.0,1
0.0,1.0,11.0,55553.0,1208.0,443.0,2.0,163.0,1.0,5.0,0.0,1
0.006,1.0,128.0,80.0,31.0,57526.0,3.0,206.0,1.0,16.0,0.0,4
0.164,1.0,126.0,22.0,31.0,38520.0,11.0,2085.0,1.0,3.0,0.0,5
0.0,1.0,821.0,80.0,31.0,48266.0,1.0,74.0,1.0,9.0,32.0,1
0.0,1.0,821.0,80.0,55.0,54323.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,80.0,31.0,57325.0,1.0,66.0,1.0,1.0,32.0,1
0.296,1.0,821.0,80.0,31.0,34350.0,5.0,600.0,1.0,6.0,32.0,1
0.0,1.0,15.0,443.0,55.0,57865.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,7.0,41769.0,47.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.169,1.0,280.0,443.0,29.0,51618.0,4.0,1362.0,1.0,2.0,32.0,1
0.0,1.0,821.0,443.0,31.0,47447.0,1.0,66.0,1.0,1.0,32.0,1
0.157,1.0,9.0,57143.0,1208.0,443.0,20.0,2203.0,1.0,6.0,0.0,1
0.0,1.0,14.0,36970.0,43.0,10626.0,1.0,58.0,1.0,14.0,0.0,2
0.002,2.0,14.0,38367.0,26.0,53.0,2.0,156.0,1.0,7.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,293.0,5810.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,38177.0,43.0,8652.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,821.0,0.0,31.0,0.0,1.0,42.0,1.0,7.0,0.0,2
0.002,1.0,128.0,80.0,31.0,34062.0,3.0,206.0,1.0,16.0,0.0,4
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,790.0,80.0,29.0,60708.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,48217.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,293.0,22.0,31.0,60085.0,1.0,54.0,1.0,13.0,0.0,5
0.033,2.0,17.0,53.0,196.0,55475.0,2.0,222.0,1.0,7.0,0.0,1
0.0,1.0,97.0,80.0,55.0,52867.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,821.0,80.0,8.0,56749.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,14.0,36971.0,43.0,1053.0,1.0,58.0,1.0,14.0,0.0,2
0.003,1.0,4.0,52132.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,133.0,1984.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,37090.0,465.0,1272.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,125.0,57294.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.454,1.0,14.0,55457.0,215.0,443.0,10.0,1412.0,1.0,3.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.016,1.0,4.0,42388.0,838.0,443.0,2.0,529.0,1.0,2.0,0.0,1
0.0,1.0,14.0,50630.0,218.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,2
0.108,1.0,36.0,42411.0,690.0,443.0,8.0,1460.0,1.0,3.0,0.0,1
0.0,2.0,4.0,53116.0,26.0,53.0,2.0,152.0,1.0,7.0,0.0,1
0.0,1.0,14.0,48655.0,519.0,32779.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,124.0,6025.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,36975.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
