2.851116,-0.496695,-0.295320,-0.943781,-0.391845,1.579988,-0.048124,-0.106257,0.000000,0.517516,0.468919,1.000000
-0.233628,-0.496695,-0.577647,0.632130,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,0.231690,-0.894158,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.055398,-0.496695,-0.358059,1.518803,3.673694,-0.793782,0.116483,0.069612,0.000000,-0.105732,-0.341470,1.000000
-0.159202,-0.496695,-0.546277,1.223259,3.673694,-0.808908,0.022422,0.037492,0.000000,-0.105732,-0.341470,1.000000
-0.233628,-0.496695,1.837816,-0.943781,-0.501153,1.600615,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.204249,-0.496695,-0.577647,0.738779,3.673694,-0.793782,-0.024609,-0.096364,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.568148,1.552069,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.194046,-0.864790,-0.476470,1.656787,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.561599,1.381760,-0.762570,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.497856,1.381760,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.221876,-0.496695,-0.514908,1.037700,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.032005,1.381760,-0.774822,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.695176,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,0.930924,-0.583921,1.100014,-0.494101,-0.810033,-0.048124,-0.102837,0.000000,0.102018,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
0.743698,2.358543,-0.514908,-0.947035,0.718862,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.480005,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.688623,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,4.548153,-0.928935,-0.557569,0.584809,-0.071640,-0.115783,0.000000,-0.936728,-0.341470,1.000000
-0.198373,-0.496695,-0.514908,1.287241,3.673694,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.141495,-0.566385,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.536413,-0.512213,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.225793,-0.496695,-0.514908,1.302006,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
1.724940,-0.496695,-0.514908,1.242824,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.145021,-0.503796,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.501153,0.649982,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,0.231690,-0.595115,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.428220,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,1.110040,-0.929016,-0.391845,1.025935,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.674164,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.577647,1.517176,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,0.957887,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
0.391155,-0.496695,4.548153,-0.929016,-0.303694,1.259124,0.045937,0.039079,0.000000,-0.728979,0.468919,1.000000
-0.170953,-0.496695,-0.376881,1.520837,3.673694,-0.793782,-0.001094,-0.082686,0.000000,-0.313481,-0.341470,1.000000
2.898122,-0.496695,0.187772,-0.946140,-0.476470,0.804497,0.281090,0.186736,0.000000,-0.105732,-0.341470,5.000000
-0.233628,-0.496695,-0.358059,1.130113,0.313366,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.195600,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,0.200320,-0.941544,-0.476470,0.737074,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.518077,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.032005,1.381760,-0.478543,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.125906,-0.496695,-0.439621,-0.621635,-0.303694,1.789675,0.069452,-0.044459,0.000000,-0.105732,0.468919,1.000000
0.430327,-0.496695,4.548153,-0.929016,-0.226121,1.122569,0.187029,0.179775,0.000000,-0.105732,0.468919,1.000000
-0.221876,-0.496695,0.200320,-0.943781,-0.476470,1.289210,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,0.930924,-0.514908,-0.941463,-0.152073,-0.806533,-0.071640,-0.113096,0.000000,0.102018,-0.341470,5.000000
-0.233628,-0.496695,-0.546277,1.059461,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,0.765660,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.536413,1.236330,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.231690,-0.581205,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,1.417462,-0.929016,-0.564622,1.058771,-0.071640,-0.117737,0.000000,-1.144477,0.468919,1.000000
-0.217959,-0.496695,-0.514908,1.532592,-0.568148,-0.808908,0.022422,-0.040672,0.000000,-0.728979,-0.341470,3.000000
-0.037771,-0.496695,-0.038089,-0.929016,-0.303694,1.289085,0.304605,3.422119,0.000000,-0.728979,0.468919,1.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.726544,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.561599,1.244243,-0.740527,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.184663,-0.496695,-0.489812,1.324824,-0.455314,-0.793782,-0.001094,-0.091235,0.000000,1.140763,-0.341470,1.000000
-0.188581,-0.496695,-0.514908,0.875203,3.673694,-0.793782,-0.001094,-0.091235,0.000000,1.140763,-0.341470,1.000000
0.089536,-0.496695,-0.514908,1.480813,3.673694,-0.793782,-0.024609,-0.093677,0.000000,-0.313481,-0.341470,1.000000
-0.233628,-0.496695,1.241792,-0.812564,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,1.241792,-0.139963,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.227752,-0.496695,-0.514908,0.701684,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.614192,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
0.064075,-0.496695,4.548153,1.212114,3.673694,-0.808908,-0.024609,-0.104425,0.000000,-0.521230,-0.341470,1.000000
1.722981,-0.496695,-0.514908,0.695705,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.946140,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.088107,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.225793,0.930924,-0.496086,-0.944879,-0.479996,1.158197,-0.048124,-0.094166,0.000000,0.102018,-0.341470,1.000000
-0.020144,-0.496695,-0.577647,0.550414,3.673694,-0.808908,0.092968,1.014421,0.000000,-0.936728,-0.341470,1.000000
-0.022102,-0.496695,-0.376881,0.778071,1.847198,-0.793782,0.092968,0.052025,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.434158,-0.156262,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
0.614432,2.358543,-0.514908,-0.947035,1.089097,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.998652,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
1.726899,-0.496695,-0.514908,1.292325,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.434158,-0.654560,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.578726,1.335548,-0.048124,-0.095021,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,1.381760,0.553473,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
0.737822,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,0.634480,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.229710,-0.496695,-0.514908,0.553342,-0.536413,-0.793698,-0.048124,-0.110654,0.000000,1.764010,-0.341470,2.000000
1.750401,-0.496695,-0.583921,0.558264,3.673694,-0.808908,-0.024609,-0.099173,0.000000,0.517516,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.565179,1.381760,-0.806616,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.175225,-0.946140,-0.476470,0.972638,-0.071640,-0.117737,0.000000,1.348512,-0.341470,5.000000
0.549799,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.033854,-0.496695,4.548153,-0.943781,-0.476470,1.459560,-0.024609,-0.100150,0.000000,-0.521230,0.468919,1.000000
-0.223835,-0.496695,-0.514908,0.762290,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.057468,3.017848,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
0.365694,-0.496695,4.548153,1.085818,0.193480,-0.793782,0.868973,0.256840,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.055312,-0.141495,-0.674479,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
0.447954,-0.496695,0.212868,-0.929016,0.105328,0.567807,-0.001094,-0.078655,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.743213,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,0.081116,-0.943781,-0.479996,0.855418,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.282772,-0.904123,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,0.930924,-0.514908,-0.941422,-0.152073,-0.806491,-0.071640,-0.095754,0.000000,0.102018,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.850229,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.212083,-0.496695,-0.514908,1.024643,1.928298,-0.793782,0.022422,-0.009285,0.000000,-0.728979,-0.341470,1.000000
-0.225793,-0.496695,-0.514908,1.431962,-0.568148,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,3.000000
-0.227752,-0.496695,-0.514908,0.567497,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.187772,-0.812564,-0.476470,1.240789,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,0.930924,-0.514908,-0.941463,-0.152073,-0.806533,-0.071640,-0.113096,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.141495,-0.727525,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.227752,0.930924,-0.496086,-0.944879,-0.391845,1.358383,-0.048124,-0.071083,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,1.263120,-0.360111,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,0.200320,-0.774492,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.221876,-0.496695,-0.514908,0.737234,-0.145021,-0.811325,0.022422,-0.049832,0.000000,-0.313481,-0.341470,5.000000
-0.233628,2.358543,-0.514908,-0.947035,0.732966,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.186622,-0.496695,4.548153,-0.929016,-0.476470,0.970679,-0.001094,-0.058870,0.000000,-0.313481,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.476470,0.747491,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.219918,-0.496695,-0.514908,0.782302,-0.145021,-0.811325,0.022422,-0.049832,0.000000,-0.313481,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.032005,-0.568148,-0.678021,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.225793,0.930924,-0.496086,-0.944879,-0.391845,1.413472,-0.048124,-0.087693,0.000000,0.102018,-0.341470,1.000000
-0.229710,-0.496695,-0.376881,1.296108,3.673694,-0.793782,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,1.053837,-0.765487,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.187772,-0.902537,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,1.032005,1.053837,-0.768446,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,0.890797,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.041688,-0.496695,-0.470990,1.078415,3.345771,-0.793782,0.116483,-0.013926,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.423579,-0.765987,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.501153,0.911799,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.536413,1.711626,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.470990,1.485328,0.514351,-0.793782,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.536413,-0.603805,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.187772,-0.540245,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.297196,-0.929016,-0.479996,0.989390,-0.071640,-0.110654,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.501153,1.176241,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.221876,-0.496695,-0.514908,1.078090,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.434158,-0.774655,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.501469,-0.943781,-0.476470,1.019934,-0.071640,-0.117737,0.000000,-0.521230,0.468919,1.000000
-0.172912,-0.496695,-0.376881,1.231516,3.673694,-0.793782,-0.001094,-0.088304,0.000000,-0.313481,-0.341470,1.000000
1.358688,-0.496695,-0.571373,1.218825,3.673694,-0.793782,-0.001094,-0.092090,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.434158,-0.562676,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.074148,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
1.722981,-0.496695,-0.514908,1.244491,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.155285,0.930924,-0.496086,-0.944879,-0.476470,0.738782,-0.048124,-0.092578,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,1.241792,-0.943008,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,1.241792,-0.885982,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,0.865544,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.078901,-0.496695,2.069951,-0.929016,-0.476470,1.457351,0.116483,0.534933,0.000000,-0.936728,0.468919,1.000000
-0.229710,-0.496695,-0.514908,0.719255,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.577647,0.866336,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,-0.489812,0.497292,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,1.241792,-0.735932,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.223835,-0.496695,0.200320,-0.943781,-0.476470,0.972721,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
1.722981,-0.496695,-0.514908,0.726496,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.578726,1.066397,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.227752,-0.496695,-0.514908,1.440707,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.194046,-0.919254,-0.476470,1.656787,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
0.062116,-0.496695,-0.514908,1.054051,3.673694,-0.808908,-0.048124,-0.057160,0.000000,-0.936728,-0.341470,1.000000
-0.112196,-0.496695,0.764974,-0.929016,-0.501153,1.495980,0.022422,-0.062534,0.000000,-0.936728,0.468919,1.000000
-0.227752,-0.496695,-0.376881,0.408905,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.145021,-0.726067,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.223835,-0.496695,-0.558825,0.658487,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.054580,-0.536413,-0.792907,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
2.104902,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,2.000000
-0.233628,-0.496695,0.181498,-0.930480,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.223835,-0.496695,0.200320,-0.943781,-0.476470,1.335756,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,2.358543,-0.514908,-0.947035,1.702630,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,0.200320,-0.904408,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.423579,-0.635475,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.564622,0.707362,-0.071640,-0.116272,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.546346,3.673694,-0.793782,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.223835,-0.496695,-0.514908,1.160294,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.336048,-0.001094,-0.091113,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.693345,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.434158,-0.672603,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.206208,-0.496695,4.548153,-0.929016,-0.483522,1.341632,-0.024609,-0.085373,0.000000,-0.728979,0.468919,1.000000
1.813076,-0.496695,4.548153,-0.929016,0.105328,1.029018,0.304605,1.674785,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.557569,1.628368,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.165078,0.930924,-0.496086,-0.944879,-0.479996,1.610449,-0.048124,-0.089403,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.578726,0.577683,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,0.168951,-0.336748,-0.476470,1.656787,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.175225,-0.946140,-0.476470,0.972263,-0.071640,-0.117737,0.000000,1.348512,-0.341470,5.000000
-0.190539,-0.496695,4.548153,-0.943781,-0.518783,0.782745,-0.024609,-0.048611,0.000000,-0.728979,0.468919,1.000000
-0.043647,-0.496695,0.231690,-0.906645,-0.501153,1.710917,1.245218,12.247700,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.550454,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,0.443764,-0.247277,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.828102,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.276584,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,0.930924,1.530393,-0.941463,-0.152073,-0.806533,-0.048124,-0.101860,0.000000,0.102018,-0.341470,1.000000
